一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,虚拟化 onlyStage2 模式,,,,,,,,
,,,,VS-stage 设置为 bare，G-stage 设置为 sv39x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h0；io_tlbCsr_hgatp_mode=4'h8,frontend 的 PTW 请求和响应匹配 G-stage-only 翻译阶段；最终物理地址来自 G-stage 翻译结果,,,UNMAPPED,,
,,,,VS-stage 设置为 bare，G-stage 设置为 sv48x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h0；io_tlbCsr_hgatp_mode=4'h9,frontend 的 PTW 请求和响应匹配 G-stage-only 翻译阶段；最终物理地址来自 G-stage 翻译结果,,,UNMAPPED,,
,,,虚拟化 allStage 模式,,,,,,,,
,,,,VS-stage 设置为 sv39，G-stage 设置为 sv39x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h8；io_tlbCsr_hgatp_mode=4'h8,frontend 将 PTW 响应作为两级翻译结果，最终物理地址来自 G-stage 输出,,,UNMAPPED,,
,,,,VS-stage 设置为 sv48，G-stage 设置为 sv39x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h9；io_tlbCsr_hgatp_mode=4'h8,frontend 将 PTW 响应作为两级翻译结果，最终物理地址来自 G-stage 输出,,,UNMAPPED,,
,,,,VS-stage 设置为 sv39，G-stage 设置为 sv48x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h8；io_tlbCsr_hgatp_mode=4'h9,frontend 将 PTW 响应作为两级翻译结果，最终物理地址来自 G-stage 输出,,,UNMAPPED,,
,,,,VS-stage 设置为 sv48，G-stage 设置为 sv48x4,io_tlbCsr_priv_virt=1；io_tlbCsr_vsatp_mode=4'h9；io_tlbCsr_hgatp_mode=4'h9,frontend 将 PTW 响应作为两级翻译结果，最终物理地址来自 G-stage 输出,,,UNMAPPED,,
,,,CSR changed,,,,,,,,
,,,,satp_changed 后非虚拟化 S-stage 旧 ASID 不复用,"tlbCsr: priv_virt=0, satp_changed=1, satp_asid 切换到新值，satp_mode=8/9; 旧 ASID 下的非虚拟化 S-stage 翻译项已填入 ITLB",新 ASID 下的同 VPN 访问不能命中旧 ASID 翻译项；需要按新的 satp 上下文重新翻译,,,UNMAPPED,,
,,,,vsatp_changed 后 VS-stage 旧 ASID 不复用,"tlbCsr: priv_virt=1, vsatp_changed=1, vsatp_asid 切换到新值; onlyStage1 或 allStage 翻译项已填入 ITLB",新 VS-stage ASID 下的同 guest VPN 访问不能命中旧 ASID 翻译项；需要重新完成对应 VS-stage 翻译,,,UNMAPPED,,
,,,,hgatp_changed 后 G-stage 旧 VMID 不复用,"tlbCsr: priv_virt=1, hgatp_changed=1, hgatp_vmid 切换到新值; onlyStage2 或 allStage 翻译项已填入 ITLB",新 VMID 下的同 guest physical page 或 guest VPN 访问不能命中旧 VMID 翻译项；需要重新完成对应 G-stage 翻译,,,UNMAPPED,,
,,,,priv_virt_changed 后翻译域切换不复用,"tlbCsr: priv_virt_changed=1, priv_virt 切换到新值; 变化前上下文已有非虚拟化或虚拟化翻译项",按新的 priv_virt 和页表上下文重新选择翻译阶段,,,UNMAPPED,,
,,,,CSR changed 后旧 PTW resp 不回填,旧上下文的 PTW 请求已发出且响应尚未返回；在该响应返回前，satp_changed、vsatp_changed、hgatp_changed 或 priv_virt_changed 置位,旧上下文返回的 PTW 响应不能写入 ITLB 成为可命中 entry，也不能被新上下文请求当作匹配响应；后续同页取指需要重新发起当前上下文下的翻译,,,UNMAPPED,,
,,地址翻译,,,,,,,,,
,,,翻译项 miss,,,,,,,,
,,,,非虚拟化 S-stage 翻译项 miss,"tlbCsr: priv_virt=0, satp_mode=8/9; 目标 VPN 未命中已有 ITLB entry",ITLB 返回 miss，并发出 PTW 请求；请求 VPN 对应该取指页,,,UNMAPPED,,
,,,,虚拟化 only-stage1 翻译项 miss,"tlbCsr: priv_virt=1, vsatp_mode=8/9, hgatp_mode=0; 目标 guest VPN 未命中已有 ITLB entry",ITLB 返回 miss，并发出 PTW 请求；请求 VPN 对应该 guest virtual page,,,UNMAPPED,,
,,,,虚拟化 only-stage2 翻译项 miss,"tlbCsr: priv_virt=1, vsatp_mode=0, hgatp_mode=8/9; 目标 guest physical page 未命中已有 ITLB entry",ITLB 返回 miss，并发出 PTW 请求；请求 VPN 对应该 guest physical page,,,UNMAPPED,,
,,,,虚拟化 all-stage 翻译项 miss,"tlbCsr: priv_virt=1, vsatp_mode=8/9, hgatp_mode=8/9; 目标 guest VPN 未命中已有 ITLB entry",ITLB 返回 miss，并发出 PTW 请求；请求 VPN 对应该 guest virtual page,,,UNMAPPED,,
,,,翻译项 hit,,,,,,,,
,,,,非虚拟化 S-stage 翻译项 hit,"tlbCsr: priv_virt=0, satp_mode=8/9, satp_changed=0; sfence: valid=0; 同一 VPN 已完成 S-stage leaf refill 后再次取同页不同地址",同页后续访问复用已有 ITLB entry，不再对同一 VPN 发起新的 PTW 请求。,,,UNMAPPED,,
,,,,虚拟化 only-stage1 翻译项 hit,"tlbCsr: priv_virt=1, vsatp_mode=8/9, hgatp_mode=0, vsatp_changed=0, hgatp_changed=0; sfence: valid=0; 同一 guest VPN 已完成 VS-stage leaf refill 后再次取同页不同地址",后续同页取指复用同一 VS-stage 上下文下的 ITLB entry，不再对同一 guest VPN 发起 PTW 请求；最终地址来自 S-stage 翻译结果,,,UNMAPPED,,
,,,,虚拟化 only-stage2 翻译项 hit,"tlbCsr: priv_virt=1, vsatp_mode=0, hgatp_mode=8/9, hgatp_changed=0; sfence: valid=0; 同一 guest physical page 已完成 G-stage leaf refill 后再次取同页不同地址",后续同页取指复用同一 G-stage 上下文下的 ITLB entry，不再对同一 guest physical page 发起 PTW 请求；最终物理地址来自 G-stage 翻译结果,,,UNMAPPED,,
,,,,虚拟化 all-stage 翻译项 hit,"tlbCsr: priv_virt=1, vsatp_mode=8/9, hgatp_mode=8/9, vsatp_changed=0, hgatp_changed=0; sfence: valid=0; 同一 guest VPN 已完成两级 leaf refill 后再次取同页不同地址",后续同页取指复用同一 VS-stage 和 G-stage 组合上下文下的 ITLB entry，不再重复发起同一翻译阶段的 PTW 请求；最终物理地址来自两级翻译结果,,,UNMAPPED,,
,,,Sector TLB lane 选择,,,,,,,,
,,,,PTW 返回一个只打开部分 lane 的 sector TLB entry，ITLB 访问其中一个有效 lane 覆盖的页内区域,"ptwResp: s2xlate=2'b00, s1_entry_v=1, s1_entry_level=2'b00, s1_valididx_i=1, s1_ppn_low_i=目标PPN低位; VA: lane=i",ITLB 使用 lane i 的低位 PPN 与 entry 高位 PPN 形成该页取指物理地址。,,,UNMAPPED,,
,,,,PTW 返回一个只打开部分 lane 的 sector TLB entry，ITLB 访问其中一个无效 lane 覆盖的页内区域,"ptwResp: s2xlate=2'b00, s1_entry_v=1, s1_entry_level=2'b00, s1_valididx_i=0; VA: lane=i",ITLB 不把该 sector entry 当作 lane i 的有效翻译结果，访问 lane i 时需要重新翻译。,,,UNMAPPED,,
,,,,开启虚拟化后，PTW 返回 VS-stage sector TLB entry，ITLB 访问其中一个有效 lane 覆盖的页内区域,"tlbCsr: priv_virt=1; ptwResp: s2xlate=2'b11, s1_entry_v=1, s1_entry_level=2'b00, s1_pteidx_i=1, s1_valididx_i=1, s2_gpf=0, s2_gaf=0; VA: lane=i",ITLB 在 PTE index 和有效 lane 同时匹配时使用该 VS-stage sector 结果，并继续采用 G-stage 输出形成最终物理地址。,,,UNMAPPED,,
,,,,开启虚拟化后，PTW 返回 VS-stage sector TLB entry，ITLB 访问其中一个无效 lane 覆盖的页内区域,"tlbCsr: priv_virt=1; ptwResp: s2xlate=2'b11, s1_entry_v=1, s1_entry_level=2'b00, s1_pteidx_i=1, s1_valididx_i=0, s2_gpf=0, s2_gaf=0; VA: lane=i",ITLB 不把该 VS-stage sector entry 当作 lane i 的有效翻译结果，访问 lane i 时需要重新翻译。,,,UNMAPPED,,
,,,,PTW 返回 superpage 类型的 sector TLB entry，ITLB 访问该 superpage 覆盖范围内的多个页内区域,"ptwResp: s1_entry_v=1, s1_entry_level!=2'b00, s1_entry_n=0; VA: lane=i 或 lane=j",ITLB 按 superpage 规则使用该 entry 覆盖范围内的访问，不按 4KB sector lane 有效位限制为单个 lane。,,,UNMAPPED,,
,,页表权限检查,,,,,,,,,
,,,S-stage 权限,,,,,,,,
,,,,S-stage leaf PTE 有效且可执行,"entry_v=1, entry_perm_x=1, entry_perm_w=1 时 entry_perm_r=1",完成地址翻译,,,UNMAPPED,,
,,,,S-stage leaf PTE 有效但不可执行,"entry_v=1, entry_perm_x=0",产生 IPF,,,UNMAPPED,,
,,,,S-stage leaf PTE 访问位未置位,"entry_v=1, entry_perm_a=0",产生 IPF,,,UNMAPPED,,
,,,,S-stage leaf PTE 的 U bit 与当前取指特权态组合不允许取指,priv_imode=U && entry_perm_u=0 或 priv_imode=S && entry_perm_u=1,产生 IPF,,,UNMAPPED,,
,,,,S-stage leaf PTE 使用可写不可读的非法权限组合,"entry_perm_w=1, entry_perm_r=0",产生 IPF,,,UNMAPPED,,
,,,G-stage 权限,,,,,,,,
,,,,G-stage PTE 有效且可执行,"s2_entry_perm_x=1, s2_entry_perm_a=1, s2_gpf=0, s2_gaf=0",完成地址翻译,,,UNMAPPED,,
,,,,G-stage PTE 有效但不可执行的,"s2_entry_perm_x=0, s2_gaf=0",产生 IGPF,,,UNMAPPED,,
,,,,G-stage PTE 访问位未置位,"s2_entry_perm_x=1, s2_entry_perm_a=0, s2_gaf=0",产生 IGPF,,,UNMAPPED,,
,,,only-stage2 G-stage fault,,,,,,,,
,,,,PTW resp 返回 G-stage guest page fault,"s2_gpf=1, s2_gaf=0",产生 IGPF，且被归因为 G-stage 翻译失败,,,UNMAPPED,,
,,,,PTW resp 返回 G-stage guest access fault,"s2_gaf=1, s2_gpf=0",产生 IAF，不产生附加信息写回,,,UNMAPPED,,
,,,all-stage fault,,s2xlate=2'b11,,,,UNMAPPED,,
,,,,PTW resp 返回有效的 VS-stage leaf PTE，同时返回 G-stage guest page fault,"s1_entry_v=1, s1_entry_x=1, entry_perm_w=1时entry_perm_r=1, s1_pf=0, s1_af=0; s2_gpf=1, s2_gaf=0",产生 IGPF，且被归因为 G-stage 翻译失败,,,UNMAPPED,,
,,,,PTW resp 返回有效的 VS-stage leaf PTE，同时返回 G-stage guest access fault,"s1_entry_v=1, s1_entry_x=1, entry_perm_w=1时entry_perm_r=1, s1_pf=0, s1_af=0; s2_gaf=1, s2_gpf=0",产生 IAF，不产生附加信息写回,,,UNMAPPED,,
,,,,PTW resp 返回 VS-stage fake PTE，同时返回 G-stage guest page fault,"s1_entry_v=0, s1_pf=0, s1_af=0; s2_gpf=1, s2_gaf=0",产生 IGPF，且被归因为访问 VS-stage 页表项失败,,,UNMAPPED,,
,,,,PTW resp 返回 VS-stage fake PTE，同时返回 G-stage guest access fault,"s1_entry_v=0, s1_pf=0, s1_af=0; s2_gaf=1, s2_gpf=0",产生 IAF，不产生附加信息写回,,,UNMAPPED,,
,,,,PTW resp 返回 VS-stage non-leaf PTE，同时返回 G-stage guest page fault,"s1_entry_v=1, s1_entry_r/w/x=0, s1_pf=0, s1_af=0; s2_gpf=1, s2_gaf=0",产生 IGPF，且被归因为访问 VS-stage 页表项失败,,,UNMAPPED,,
,,,,PTW resp 返回 VS-stage non-leaf PTE，同时返回 G-stage guest access fault,"s1_entry_v=1, s1_entry_r/w/x=0, s1_pf=0, s1_af=0; s2_gaf=1, s2_gpf=0",产生 IAF，不产生附加信息写回,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage page fault，同时返回有效的 G-stage leaf PTE,s1_pf=1；s1_af=0；s2_gpf=0；s2_gaf=0；s2_entry_perm_x=1；s2_entry_perm_a=1,产生 IPF,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage access fault，同时返回有效的 G-stage leaf PTE,s1_pf=0；s1_af=1；s2_gpf=0；s2_gaf=0；s2_entry_perm_x=1；s2_entry_perm_a=1,产生 IAF,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage page fault，同时返回 G-stage guest page fault,s1_pf=1；s1_af=0；s2_gpf=1；s2_gaf=0,产生 IPF,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage page fault，同时返回 G-stage guest access fault,s1_pf=1；s1_af=0；s2_gpf=0；s2_gaf=1,产生 IAF,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage access fault，同时返回 G-stage guest page fault,s1_pf=0；s1_af=1；s2_gpf=1；s2_gaf=0,产生 IAF,,,UNMAPPED,,
,,,,PTW resp 返回 S-stage access fault，同时返回 G-stage guest access fault,s1_pf=0；s1_af=1；s2_gpf=0；s2_gaf=1,产生 IAF,,,UNMAPPED,,
,,flush/sfence,,,,,,,,,
,,,iCache flushpipe,,,,,,,,
,,,,iCache flushpipe 与 PTW req 同周期出现,ICache flush 与未命中取指页准备发出 PTW 请求处于同一处理窗口,被 flush 覆盖的旧取指不应继续形成有效 PTW walk；后续取指按新的请求状态重新判断 hit/miss,,,UNMAPPED,,
,,,,iCache flushpipe 与 PTW resp 同周期出现,ICache flush 与该未命中页的 PTW 响应返回处于同一处理窗口,被 flush 覆盖的旧取指不应把该 PTW 响应用作可继续使用的取指物理地址或属性,,,UNMAPPED,,
,,,,等待 PTW resp 时收到 iCache flushpipe,旧取指页的 PTW 请求已发出且响应尚未返回；等待期间 ICache flush 有效,被 flush 覆盖的旧取指等待状态被清除；旧 PTW 响应返回后不能被该取指继续使用,,,UNMAPPED,,
,,,sfence 与 PTW 交互,,,,,,,,
,,,,sfence 与 PTW req 同周期出现,sfence 有效窗口与未命中取指页准备发出 PTW 请求处于同一处理窗口,旧 miss 的 inflight 状态被 flush 清除；后续访问不能复用被 sfence 覆盖前的 PTW 请求状态,,,UNMAPPED,,
,,,,sfence 与 PTW resp 同周期出现,sfence 有效窗口与未命中取指页的 PTW 响应返回处于同一处理窗口,该 PTW 响应不能 refill 成新的可命中 ITLB entry；后续同页取指需要按当前上下文重新翻译,,,UNMAPPED,,
,,,,等待 PTW resp 返回期间，收到相同上下文的 sfence,旧上下文的 PTW 请求已发出且响应尚未返回；等待期间收到覆盖同一地址空间和翻译域的 sfence,旧 PTW 响应返回后不能写入 ITLB 成为可命中 entry；后续同页取指不能使用 sfence 前的旧翻译结果,,,UNMAPPED,,
,,,,等待 PTW resp 返回期间，收到不同上下文的 sfence,旧上下文的 PTW 请求已发出且响应尚未返回；等待期间收到不匹配该请求 ASID/VMID 或翻译域的 sfence,不匹配 sfence 过滤条件的旧 PTW 响应不应被错误清除；若响应仍与当前请求上下文匹配，则可按正常 PTW 响应处理,,,UNMAPPED,,
,,,sfence 失效粒度,,,,,,,,
,,,,全地址全 id 失效,"sfence: valid=1, rs1=1, rs2=1; ITLB 中已有多个 VPN 和多个 ASID/VMID 的翻译项",所有旧翻译项均不能继续复用；后续访问需要按当前页表重新翻译,,,UNMAPPED,,
,,,,单地址全 id 失效,"sfence: valid=1, rs1=0, rs2=1, addr=目标 VA/GPA; ITLB 中已有目标页和非目标页的翻译项",目标地址范围内的旧翻译项失效；非目标地址且上下文仍有效的旧翻译项可以继续复用,,,UNMAPPED,,
,,,,全地址单 id 失效,"sfence: valid=1, rs1=1, rs2=0, id=目标 ASID/VMID; ITLB 中已有目标 id 和非目标 id 的翻译项",目标 ASID/VMID 下的旧翻译项失效；非目标 ASID/VMID 的旧翻译项可以继续复用,,,UNMAPPED,,
,,,,单地址单 id 失效,"sfence: valid=1, rs1=0, rs2=0, addr=目标 VA/GPA, id=目标 ASID/VMID; ITLB 中已有地址和 id 交叉组合的翻译项",只有同时匹配目标地址范围和目标 ASID/VMID 的旧翻译项失效；其他组合可以继续复用,,,UNMAPPED,,
,,,sfence 失效翻译域,,,,,,,,
,,,,非虚拟化 S-stage 失效,"sfence: valid=1, hv=0, hg=0; 非虚拟化 S-stage 翻译项已填入 ITLB",匹配 rs1/rs2 过滤条件的非虚拟化 S-stage 翻译项失效；后续访问不再使用旧 PPN/PBMT,,,UNMAPPED,,
,,,,虚拟化 only-stage1 失效,"sfence: valid=1, hv=1, hg=0; only-stage1 翻译项已填入 ITLB；id 按 VS-stage ASID 解释",匹配当前 VMID 和目标 VS-stage ASID 的 onlyStage1 旧翻译项失效；后续访问需要重新完成 VS-stage 翻译,,,UNMAPPED,,
,,,,虚拟化 only-stage2 失效,"sfence: valid=1, hv=0, hg=1; only-stage2 翻译项已填入 ITLB；id 按 G-stage VMID 解释",匹配目标 VMID 的 onlyStage2 旧翻译项失效；后续访问需要重新完成 G-stage 翻译,,,UNMAPPED,,
,,,,虚拟化 all-stage 的 VS-stage 侧失效,"sfence: valid=1, hv=1, hg=0; allStage 翻译项已填入 ITLB；id 按 VS-stage ASID 解释",匹配当前 VMID 和目标 VS-stage ASID 的 allStage 旧翻译项失效；后续访问需要重新完成两级翻译,,,UNMAPPED,,
,,,,虚拟化 all-stage 的 G-stage 侧失效,"sfence: valid=1, hv=0, hg=1; allStage 翻译项已填入 ITLB；id 按 G-stage VMID 解释",匹配目标 VMID 的 allStage 旧翻译项失效；后续访问不能继续使用旧 G-stage 转换结果,,,UNMAPPED,,
,,,sfence 导致同一地址的地址属性改变,,,,,,,,
,,,,sfence 后同一地址从 cacheable 切换为 MMIO 属性,同一 VA 已有 PBMT=PMA 且 PMA=cacheable 的 iTLB 翻译；执行 SFENCE 后目标页变为 PMA=MMIO 或 PBMT=IO；PMP 执行权限允许,后续同一 VA 重新获取属性并切到 MMIO InstrUncache 路径；不能继续走旧 cacheable 取指路径；MMIO 请求受 commit/empty 顺序约束,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,sfence 后同一地址从 cacheable 切换为 NC 属性,同一VA已有PBMT=PMA且PMA为cacheable的iTLB翻译；执行SFENCE后页表改为PBMT=NC；PMP执行权限允许,后续同一VA重新获取属性并切到NC InstrUncache路径；不能继续走旧cacheable取指路径,"驱动: io_sfence_*, io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,sfence 后同一地址从 MMIO 切换为 cacheable 属性,同一 VA 已有 PMA=MMIO 的 iTLB 翻译；执行 SFENCE 后页表改为 PBMT=PMA 且 PMA=cacheable；PMP 执行权限允许,后续同一 VA 重新获取属性并切到 cacheable 取指路径；不能继续按旧 MMIO 属性产生 InstrUncache 请求,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,sfence 后同一地址从 MMIO 切换为 NC 属性,同一 VA 已有 PMA=MMIO 的 iTLB 翻译；执行 SFENCE 后页表改为 PBMT=NC；PMP 执行权限允许,后续同一 VA 重新获取属性并切到 NC 取指路径；不能继续按旧 MMIO 属性产生 InstrUncache 请求,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,sfence 后同一地址从 NC 切换为 cacheable 属性,同一VA已有PBMT=NC的iTLB翻译；执行SFENCE后页表改为PBMT=PMA且PMA=cacheable；PMP执行权限允许,后续同一VA重新获取属性并切到普通cacheable取指路径；不能继续沿用旧NC属性产生InstrUncache请求,"驱动: io_sfence_*, io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,sfence 后同一地址从 NC 切换为 MMIO 属性,同一 VA 已有 PBMT=PMA 且 PMA=cacheable 的 iTLB 翻译；执行 SFENCE 后目标页变为 PBMT=NC；PMP 执行权限允许,后续同一 VA 重新获取属性并切到 MMIO InstrUncache 路径；不能继续走旧 NC 取指路径；MMIO 请求受 commit/empty 顺序约束,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,PMP/PMA,,,,,,,,,,
,,PMP 权限检查,,,,,,,,,
,,,执行权限,,,,,,,,
,,,,PA 对应的地址空间允许执行,CSR: 目标 PA 对应 PMP entry x=1，PMA entry x=1,取指无 fault，输出对应指令,,,UNMAPPED,,
,,,,PA 对应的地址空间禁止执行,CSR: 目标 PA 对应 PMP/PMA entry x 不全为 1 ,取指产生 IAF,,,UNMAPPED,,
,,,特权态与锁定,,,,,,,,
,,,,locked 项在 M 态允许取指,"CSR: 目标 PA 对应 PMP entry l=1,x=1; tlbCsr: priv_imode=M; PMA 允许",取指无 fault，输出对应指令,,,UNMAPPED,,
,,,,locked 项在 M 态禁止取指,"CSR: 目标 PA 对应 PMP entry l=1,x=0; tlbCsr: priv_imode=M; PMA 允许",取指产生 IAF,,,UNMAPPED,,
,,,,locked 项在 S/U 态允许取指,"CSR: 目标 PA 对应 PMP entry l=1,x=1; tlbCsr: priv_imode=S/U; PMA 允许",取指无 fault，输出对应指令,,,UNMAPPED,,
,,,,locked 项在 S/U 态禁止取指,"CSR: 目标 PA 对应 PMP entry l=1,x=0; tlbCsr: priv_imode=S/U; PMA 允许",取指产生 IAF,,,UNMAPPED,,
,,,,未锁定项在 M 态旁路权限,"CSR: 目标 PA 对应 PMP entry l=0,x=0; tlbCsr: priv_imode=M; PMA 允许",取指无 fault，输出对应指令,,,UNMAPPED,,
,,,,locked 项重写无效,"CSR: 先写目标 entry l=1,x=0，再尝试重写为 x=1; fetch: 访问目标 PA",取指产生 IAF,,,UNMAPPED,,
,,地址匹配,,,,,,,,,
,,,TOR,,,,,,,,
,,,,命中下边界,"CSR: 前一 entry addr=lower，当前 entry addr=upper 且 a=TOR,x=1; fetch: PA=lowe",命中当前 TOR entry,,,UNMAPPED,,
,,,,命中上边界,"CSR: 前一 entry addr=lower，当前 entry addr=upper 且 a=TOR,x=0; fetch: PA=upper",不命中当前 TOR entry，并按下一个 entry 的权限处理,,,UNMAPPED,,
,,,,范围内命中,"CSR: 前一 entry addr=lower，当前 entry addr=upper 且 a=TOR,x=1; fetch: PA 落在 lower 与 upper 之间",命中当前 TOR entry,,,UNMAPPED,,
,,,NAPOT,,,,,,,,
,,,,命中下边界,CSR: NAPOT entry 覆盖自然对齐幂次范围且 x=1; fetch: PA=base,命中当前 NAPOT entry,,,UNMAPPED,,
,,,,命中上边界,CSR: NAPOT entry 覆盖自然对齐幂次范围且 x=1; fetch: PA=base+size-1,不命中当前 NAPOT entry，并按下一个 entry 的权限处理,,,UNMAPPED,,
,,,,范围内命中,CSR: NAPOT entry 覆盖目标范围且 x=1; fetch: PA 在范围内部,命中当前 NAPOT entry,,,UNMAPPED,,
,,,重叠项优先级,,,,,,,,
,,,,重叠项按低序号优先,CSR: 低 index 与高 index entry 都覆盖目标 PA 且执行权限相反; fetch: PA 落在重叠区域,与低 index entry 权限一致,,,UNMAPPED,,
,,,指令跨 PMA 边界,,,,,,,,
,,,,RVI 指令越过 PMA 区间边界，两个 PMA 区间属性相同,目标物理地址跨越两个 PMA 区间；两个 PMA 区间属性配置为 cacheable/MMIO/NC；PMP 允许执行,前端应按正常cacheable取指路径继续推进，不应因为PMA边界产生MMIO/uncache判定或PMP access fault；指令应被正确拼装并输出到IFU/backend，且不应额外发起InstrUncache请求或引入错误的半条指令/跨边界异常；,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,RVI 指令越过 PMA 区间边界，两个 PMA 区间属性不同,目标物理地址跨越两个 PMA 区间；第一个 PMA 区间属性配置与第二个PMA区间配置不同；两个 PMP 均允许执行,backend不应收到该跨区间RVI的正常cfVec;应观察取指access fault/异常 metadata,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,PMA 地址属性,,,,,,,,,
,,,非虚拟化,,,,,,,,
,,,,PMA c=1 且地址翻译处于 Bare 模式,"CSR: PMP 允许，PMA entry x=1,c=1; tlbCsr: satp/vsatp/hgatp 为 Bare; fetch: PC 直接形成目标 PA 并命中该 PMA entry",cacheable 取指通路,,,UNMAPPED,,
,,,,PMA c=1 且 PTW resp PBMT=PMA,"CSR: PMP 允许，PMA entry x=1,c=1; ptwResp: PBMT=PMA; fetch: PA 命中该 PMA entry",cacheable 取指通路,,,UNMAPPED,,
,,,,PMA c=0 且地址翻译处于 Bare 模式,"CSR: PMP 允许，PMA entry x=1,c=0; tlbCsr: satp/vsatp/hgatp 为 Bare",MMIO 取指通路,,,UNMAPPED,,
,,,,PMA c=0 且 PTW resp PBMT=PMA,"CSR: PMP 允许，PMA entry x=1,c=0; ptwResp: PBMT=PMA",MMIO 取指通路,,,UNMAPPED,,
,,,,PTW resp PBMT=NC,"CSR: PMP 允许，PMA entry x=1,c=1; ptwResp: PBMT=NC",走InstrUncache但不因PBMT.NC进入MMIO commit gate,,,UNMAPPED,,
