SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,,目标落入下一块,构造跨fetch block分支对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：目标落入下一块,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与跨fetch block分支/目标落入下一块一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,多预测器协同,,,,,,,
,,,,uBTB命中,,,,,,
,,,,,首次uBTB命中,构造uBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：首次uBTB命中,uBTB命中/首次uBTB命中场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P0
,,,,,重复访问uBTB命中,构造uBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：重复访问uBTB命中,uBTB命中/重复访问uBTB命中场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,aBTB命中,,,,,,
,,,,,仅aBTB提供目标,构造aBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：仅aBTB提供目标,aBTB命中/仅aBTB提供目标场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,aBTB与其他预测结果一致,构造aBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：aBTB与其他预测结果一致,aBTB命中/aBTB与其他预测结果一致场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,mBTB命中,,,,,,
,,,,,mBTB直接命中,构造mBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：mBTB直接命中,mBTB命中/mBTB直接命中场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,mBTB命中后重复命中,构造mBTB命中对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：mBTB命中后重复命中,mBTB命中/mBTB命中后重复命中场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,TAGE提供方向,,,,,,
,,,,,TAGE给出taken方向,构造TAGE提供方向对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：TAGE给出taken方向,TAGE提供方向/TAGE给出taken方向场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,TAGE给出not-taken方向,构造TAGE提供方向对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：TAGE给出not-taken方向,TAGE提供方向/TAGE给出not-taken方向场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,SC修正方向,,,,,,
,,,,,SC修正为taken,构造SC修正方向对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：SC修正为taken,SC修正方向/SC修正为taken场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,SC修正为not-taken,构造SC修正方向对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：SC修正为not-taken,SC修正方向/SC修正为not-taken场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,ITTAGE提供间接目标,,,,,,
,,,,,间接call目标预测,构造ITTAGE提供间接目标对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：间接call目标预测,ITTAGE提供间接目标/间接call目标预测场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,间接jump目标预测,构造ITTAGE提供间接目标对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：间接jump目标预测,ITTAGE提供间接目标/间接jump目标预测场景下prediction/meta/perfMeta中来源字段、目标字段和方向字段互相一致；被选择的预测器结果真正进入ftq，未被选择的来源不污染最终预测,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,RAS,,,,,,,
,,,,call压栈,,,,,,
,,,,,单次call压栈,构造call压栈对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：单次call压栈,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,连续call压栈,构造call压栈对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：连续call压栈,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,ret弹栈,,,,,,
,,,,,正常ret弹栈,构造ret弹栈对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：正常ret弹栈,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,栈空保护ret,构造ret弹栈对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：栈空保护ret,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,call-ret嵌套1层,,,,,,
,,,,,无redirect嵌套1层,构造call-ret嵌套1层对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：无redirect嵌套1层,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,带redirect恢复的1层嵌套,构造call-ret嵌套1层对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：带redirect恢复的1层嵌套,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,call-ret嵌套多层,,,,,,
,,,,,深层连续返回,构造call-ret嵌套多层对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：深层连续返回,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,多层嵌套中插入其他跳转,构造call-ret嵌套多层对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：多层嵌套中插入其他跳转,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,redirect后RAS恢复,,,,,,
,,,,,单次redirect后恢复,构造redirect后RAS恢复对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：单次redirect后恢复,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P0
,,,,,背靠背redirect后恢复,构造redirect后RAS恢复对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：背靠背redirect后恢复,RAS相关场景下call/ret目标预测与栈行为一致；redirect或嵌套后返回目标恢复正确，错误栈状态不会持续影响后续prediction/meta,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,历史维护,,,,,,,
,,,,GHR更新,,,,,,
,,,,,taken更新GHR,构造GHR更新对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：taken更新GHR,GHR更新/taken更新GHR场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,not-taken更新GHR,构造GHR更新对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：not-taken更新GHR,GHR更新/not-taken更新GHR场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,PHR更新,,,,,,
,,,,,顺序推进更新PHR,构造PHR更新对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：顺序推进更新PHR,PHR更新/顺序推进更新PHR场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,分支后推进更新PHR,构造PHR更新对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：分支后推进更新PHR,PHR更新/分支后推进更新PHR场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,redirect恢复历史,,,,,,
,,,,,单次redirect恢复历史,构造redirect恢复历史对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：单次redirect恢复历史,redirect恢复历史/单次redirect恢复历史场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P0
,,,,,连续redirect恢复历史,构造redirect恢复历史对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：连续redirect恢复历史,redirect恢复历史/连续redirect恢复历史场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,连续误预测恢复,,,,,,
,,,,,两次连续误预测,构造连续误预测恢复对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：两次连续误预测,连续误预测恢复/两次连续误预测场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,误预测后立即命中,构造连续误预测恢复对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：误预测后立即命中,连续误预测恢复/误预测后立即命中场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,历史边界回卷,,,,,,
,,,,,接近边界推进,构造历史边界回卷对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：接近边界推进,历史边界回卷/接近边界推进场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P1
,,,,,发生回卷后继续预测,构造历史边界回卷对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：发生回卷后继续预测,历史边界回卷/发生回卷后继续预测场景下历史状态更新与恢复时机正确；redirect或误预测后重新预测时历史相关输出可解释，后续预测不会使用错误历史,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P1
,,,训练更新,,,,,,,
,,,,commit训练,,,,,,
,,,,,单条commit训练,构造commit训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：单条commit训练,commit训练/单条commit训练场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,背靠背commit训练,构造commit训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：背靠背commit训练,commit训练/背靠背commit训练场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,mispredict训练,,,,,,
,,,,,单次mispredict训练,构造mispredict训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：单次mispredict训练,mispredict训练/单次mispredict训练场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P1
,,,,,连续mispredict训练,构造mispredict训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：连续mispredict训练,mispredict训练/连续mispredict训练场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P1
,,,,双连续训练,,,,,,
,,,,,同类训练连续到达,构造双连续训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：同类训练连续到达,双连续训练/同类训练连续到达场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,异类训练连续到达,构造双连续训练对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：异类训练连续到达,双连续训练/异类训练连续到达场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,训练与预测并发,,,,,,
,,,,,同块训练预测并发,构造训练与预测并发对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：同块训练预测并发,训练与预测并发/同块训练预测并发场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,跨块训练预测并发,构造训练与预测并发对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：跨块训练预测并发,训练与预测并发/跨块训练预测并发场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P1
,,,,训练与flush并发,,,,,,
,,,,,训练先到后flush,构造训练与flush并发对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：训练先到后flush,训练与flush并发/训练先到后flush场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,flush先到后训练,构造训练与flush并发对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：flush先到后训练,训练与flush并发/flush先到后训练场景下train/commit/redirect信息被正确吸收；训练不会丢失、重放或越序，训练后下一轮相关预测行为与训练结果一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,使能控制,,,,,,,
,,,,关闭某单预测器,,,,,,
,,,,,关闭方向类预测器,构造关闭某单预测器对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：关闭方向类预测器,csr bp_ctrl配置在关闭某单预测器/关闭方向类预测器场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,关闭目标类预测器,构造关闭某单预测器对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：关闭目标类预测器,csr bp_ctrl配置在关闭某单预测器/关闭目标类预测器场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,仅保留基础预测器,,,,,,
,,,,,仅基础方向预测有效,构造仅保留基础预测器对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：仅基础方向预测有效,csr bp_ctrl配置在仅保留基础预测器/仅基础方向预测有效场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,基础方向+基础目标预测有效,构造仅保留基础预测器对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：基础方向+基础目标预测有效,csr bp_ctrl配置在仅保留基础预测器/基础方向+基础目标预测有效场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,全部预测器使能,,,,,,
,,,,,冷启动全开,构造全部预测器使能对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：冷启动全开,csr bp_ctrl配置在全部预测器使能/冷启动全开场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P0
,,,,,训练稳定后全开,构造全部预测器使能对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：训练稳定后全开,csr bp_ctrl配置在全部预测器使能/训练稳定后全开场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
