NO.,SPEC,C,D,E,F,Condition,Checkpoint,Object
091,功能测试点,BPU,RAS,call-ret嵌套1层,等价类/正交/场景分析,构造call-ret嵌套1层对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
092,功能测试点,BPU,RAS,call-ret嵌套多层,等价类/正交/场景分析,构造call-ret嵌套多层对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
093,功能测试点,BPU,RAS,redirect后RAS恢复,等价类/正交/场景分析,构造redirect后RAS恢复对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
094,功能测试点,BPU,历史维护,GHR更新,等价类/正交/场景分析,构造GHR更新对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
095,功能测试点,BPU,历史维护,PHR更新,等价类/正交/场景分析,构造PHR更新对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
096,功能测试点,BPU,历史维护,redirect恢复历史,等价类/正交/场景分析,构造redirect恢复历史对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
097,功能测试点,BPU,历史维护,连续误预测恢复,等价类/正交/场景分析,构造连续误预测恢复对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
098,功能测试点,BPU,历史维护,历史边界回卷,等价类/正交/场景分析,构造历史边界回卷对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
099,功能测试点,BPU,训练更新,commit训练,等价类/正交/场景分析,构造commit训练对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
100,功能测试点,BPU,训练更新,mispredict训练,等价类/正交/场景分析,构造mispredict训练对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
101,功能测试点,BPU,训练更新,双连续训练,等价类/正交/场景分析,构造双连续训练对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
102,功能测试点,BPU,训练更新,训练与预测并发,等价类/正交/场景分析,构造训练与预测并发对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
103,功能测试点,BPU,训练更新,训练与flush并发,等价类/正交/场景分析,构造训练与flush并发对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
104,功能测试点,BPU,使能控制,关闭某单预测器,等价类/正交/场景分析,构造关闭某单预测器对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
105,功能测试点,BPU,使能控制,仅保留基础预测器,等价类/正交/场景分析,构造仅保留基础预测器对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
106,功能测试点,BPU,使能控制,全部预测器使能,等价类/正交/场景分析,构造全部预测器使能对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
107,功能测试点,BPU,使能控制,运行中开关切换,等价类/正交/场景分析,构造运行中开关切换对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
108,功能测试点,FTQ,入队出队,单项入队单项出队,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造单项入队单项出队场景,FTQ条目、指针、对BPU/IFU/backend的输出在单项入队单项出队下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
109,功能测试点,FTQ,入队出队,连续入队连续出队,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造连续入队连续出队场景,FTQ条目、指针、对BPU/IFU/backend的输出在连续入队连续出队下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
110,功能测试点,FTQ,入队出队,只入队不出队,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造只入队不出队场景,FTQ条目、指针、对BPU/IFU/backend的输出在只入队不出队下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
111,功能测试点,FTQ,入队出队,只出队不入队,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造只出队不入队场景,FTQ条目、指针、对BPU/IFU/backend的输出在只出队不入队下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
112,功能测试点,FTQ,入队出队,入队出队同拍,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造入队出队同拍场景,FTQ条目、指针、对BPU/IFU/backend的输出在入队出队同拍下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
113,功能测试点,FTQ,指针管理,bpuPtr自然增长,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造bpuPtr自然增长场景,FTQ条目、指针、对BPU/IFU/backend的输出在bpuPtr自然增长下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
114,功能测试点,FTQ,指针管理,ifuPtr自然增长,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造ifuPtr自然增长场景,FTQ条目、指针、对BPU/IFU/backend的输出在ifuPtr自然增长下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
115,功能测试点,FTQ,指针管理,commitPtr自然增长,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造commitPtr自然增长场景,FTQ条目、指针、对BPU/IFU/backend的输出在commitPtr自然增长下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
116,功能测试点,FTQ,指针管理,环回边界,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造环回边界场景,FTQ条目、指针、对BPU/IFU/backend的输出在环回边界下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
117,功能测试点,FTQ,指针管理,多指针相对关系保持,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造多指针相对关系保持场景,FTQ条目、指针、对BPU/IFU/backend的输出在多指针相对关系保持下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
118,功能测试点,FTQ,重定向处理,IFU checker redirect,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造IFU checker redirect场景,FTQ条目、指针、对BPU/IFU/backend的输出在IFU checker redirect下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
119,功能测试点,FTQ,重定向处理,backend ctrl redirect,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造backend ctrl redirect场景,FTQ条目、指针、对BPU/IFU/backend的输出在backend ctrl redirect下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
120,功能测试点,FTQ,重定向处理,backend interrupt redirect,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造backend interrupt redirect场景,FTQ条目、指针、对BPU/IFU/backend的输出在backend interrupt redirect下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
121,功能测试点,FTQ,重定向处理,多来源背靠背redirect,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造多来源背靠背redirect场景,FTQ条目、指针、对BPU/IFU/backend的输出在多来源背靠背redirect下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
122,功能测试点,FTQ,重定向处理,redirect后重新分配entry,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造redirect后重新分配entry场景,FTQ条目、指针、对BPU/IFU/backend的输出在redirect后重新分配entry下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
123,功能测试点,FTQ,队列边界,队列空,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造队列空场景,FTQ条目、指针、对BPU/IFU/backend的输出在队列空下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
124,功能测试点,FTQ,队列边界,队列接近满,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造队列接近满场景,FTQ条目、指针、对BPU/IFU/backend的输出在队列接近满下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
125,功能测试点,FTQ,队列边界,队列满,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造队列满场景,FTQ条目、指针、对BPU/IFU/backend的输出在队列满下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
126,功能测试点,FTQ,队列边界,空转恢复,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造空转恢复场景,FTQ条目、指针、对BPU/IFU/backend的输出在空转恢复下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
127,功能测试点,FTQ,队列边界,满后恢复,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造满后恢复场景,FTQ条目、指针、对BPU/IFU/backend的输出在满后恢复下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
128,功能测试点,FTQ,异常/提交,backend exception回传,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造backend exception回传场景,FTQ条目、指针、对BPU/IFU/backend的输出在backend exception回传下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
129,功能测试点,FTQ,异常/提交,commit信息训练,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造commit信息训练场景,FTQ条目、指针、对BPU/IFU/backend的输出在commit信息训练下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
130,功能测试点,FTQ,异常/提交,commit与redirect并发,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造commit与redirect并发场景,FTQ条目、指针、对BPU/IFU/backend的输出在commit与redirect并发下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
131,功能测试点,FTQ,异常/提交,异常与commit并发,边界值/错误推断/场景分析,通过BPU输入、IFU消费、backend redirect/commit制造异常与commit并发场景,FTQ条目、指针、对BPU/IFU/backend的输出在异常与commit并发下正确,ftq entry queues; bpuPtr/ifuPtr/commitPtr; ftq.io.toIfu; ftq.io.toBackend
132,功能测试点,IFU,非MMIO取指,单cacheline顺序块,等价类/边界值/错误推断,构造单cacheline顺序块对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在单cacheline顺序块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
133,功能测试点,IFU,非MMIO取指,双cacheline取指,等价类/边界值/错误推断,构造双cacheline取指对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在双cacheline取指下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
134,功能测试点,IFU,非MMIO取指,跨预测块RVI,等价类/边界值/错误推断,构造跨预测块RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在跨预测块RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
135,功能测试点,IFU,非MMIO取指,RVC/RVI混排,等价类/边界值/错误推断,构造RVC/RVI混排对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在RVC/RVI混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
136,功能测试点,IFU,非MMIO取指,异常前后混合块,等价类/边界值/错误推断,构造异常前后混合块对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在异常前后混合块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
137,功能测试点,IFU,MMIO/uncache取指,单页MMIO,等价类/边界值/错误推断,构造单页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在单页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
138,功能测试点,IFU,MMIO/uncache取指,跨页MMIO,等价类/边界值/错误推断,构造跨页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在跨页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
139,功能测试点,IFU,MMIO/uncache取指,MMIO异常corrupt,等价类/边界值/错误推断,构造MMIO异常corrupt对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在MMIO异常corrupt下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
140,功能测试点,IFU,MMIO/uncache取指,MMIO异常denied,等价类/边界值/错误推断,构造MMIO异常denied对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在MMIO异常denied下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
141,功能测试点,IFU,MMIO/uncache取指,普通与MMIO切换,等价类/边界值/错误推断,构造普通与MMIO切换对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在普通与MMIO切换下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
142,功能测试点,IFU,PredChecker,JalFault,等价类/边界值/错误推断,构造JalFault对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在JalFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
143,功能测试点,IFU,PredChecker,JalrFault,等价类/边界值/错误推断,构造JalrFault对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在JalrFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
144,功能测试点,IFU,PredChecker,RetFault,等价类/边界值/错误推断,构造RetFault对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在RetFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
145,功能测试点,IFU,PredChecker,InvalidTaken,等价类/边界值/错误推断,构造InvalidTaken对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在InvalidTaken下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
146,功能测试点,IFU,PredChecker,NotCfiFault,等价类/边界值/错误推断,构造NotCfiFault对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在NotCfiFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
147,功能测试点,IFU,PredChecker,TargetFault only,等价类/边界值/错误推断,构造TargetFault only对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在TargetFault only下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
148,功能测试点,IFU,PredChecker,多fault竞争,等价类/边界值/错误推断,构造多fault竞争对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在多fault竞争下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
149,功能测试点,IFU,指令边界/紧排,全RVI,等价类/边界值/错误推断,构造全RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在全RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
150,功能测试点,IFU,指令边界/紧排,全RVC,等价类/边界值/错误推断,构造全RVC对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在全RVC下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
151,功能测试点,IFU,指令边界/紧排,混排,等价类/边界值/错误推断,构造混排对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
152,功能测试点,IFU,指令边界/紧排,firstInstrIsHalfRvi=1,等价类/边界值/错误推断,构造firstInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在firstInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
153,功能测试点,IFU,指令边界/紧排,lastInstrIsHalfRvi=1,等价类/边界值/错误推断,构造lastInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在lastInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
154,功能测试点,IFU,指令边界/紧排,2-taken风险,等价类/边界值/错误推断,构造2-taken风险对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在2-taken风险下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
155,功能测试点,IFU,Trigger,PC命中,等价类/边界值/错误推断,构造PC命中对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在PC命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
156,功能测试点,IFU,Trigger,PC不命中,等价类/边界值/错误推断,构造PC不命中对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在PC不命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
157,功能测试点,IFU,Trigger,select屏蔽,等价类/边界值/错误推断,构造select屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在select屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
158,功能测试点,IFU,Trigger,debugMode屏蔽,等价类/边界值/错误推断,构造debugMode屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在debugMode屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
159,功能测试点,IFU,Trigger,chain场景,等价类/边界值/错误推断,构造chain场景对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在chain场景下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
160,功能测试点,IFU,异常传播,ICache pf,等价类/边界值/错误推断,构造ICache pf对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在ICache pf下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
161,功能测试点,IFU,异常传播,ICache af,等价类/边界值/错误推断,构造ICache af对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在ICache af下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
162,功能测试点,IFU,异常传播,RVC非法指令,等价类/边界值/错误推断,构造RVC非法指令对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在RVC非法指令下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
163,功能测试点,IFU,异常传播,uncache异常,等价类/边界值/错误推断,构造uncache异常对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在uncache异常下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
164,功能测试点,IFU,异常传播,异常与redirect并发,等价类/边界值/错误推断,构造异常与redirect并发对应的FTQ请求、ICache/InstrUncache返回和backend条件,IFU输出指令、redirect、异常、metadata在异常与redirect并发下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend
165,功能测试点,ICache,命中路径,连续命中,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造连续命中,ICache响应、miss处理、预取和异常结果在连续命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
166,功能测试点,ICache,命中路径,单双cacheline命中,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造单双cacheline命中,ICache响应、miss处理、预取和异常结果在单双cacheline命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
167,功能测试点,ICache,命中路径,命中且预取有效,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造命中且预取有效,ICache响应、miss处理、预取和异常结果在命中且预取有效下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
168,功能测试点,ICache,命中路径,命中与backend反压并发,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造命中与backend反压并发,ICache响应、miss处理、预取和异常结果在命中与backend反压并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
169,功能测试点,ICache,缺失路径,单次miss,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造单次miss,ICache响应、miss处理、预取和异常结果在单次miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
170,功能测试点,ICache,缺失路径,连续miss,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造连续miss,ICache响应、miss处理、预取和异常结果在连续miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
171,功能测试点,ICache,缺失路径,miss填充后命中,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造miss填充后命中,ICache响应、miss处理、预取和异常结果在miss填充后命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
172,功能测试点,ICache,缺失路径,miss与redirect并发,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与redirect并发,ICache响应、miss处理、预取和异常结果在miss与redirect并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
173,功能测试点,ICache,缺失路径,miss与fencei并发,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与fencei并发,ICache响应、miss处理、预取和异常结果在miss与fencei并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
174,功能测试点,ICache,替换/索引,way选择,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造way选择,ICache响应、miss处理、预取和异常结果在way选择下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
175,功能测试点,ICache,替换/索引,替换器更新,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造替换器更新,ICache响应、miss处理、预取和异常结果在替换器更新下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
176,功能测试点,ICache,替换/索引,索引边界,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造索引边界,ICache响应、miss处理、预取和异常结果在索引边界下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
177,功能测试点,ICache,替换/索引,tag冲突,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造tag冲突,ICache响应、miss处理、预取和异常结果在tag冲突下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
178,功能测试点,ICache,预取,FTQ预取请求,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造FTQ预取请求,ICache响应、miss处理、预取和异常结果在FTQ预取请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
179,功能测试点,ICache,预取,softPrefetch请求,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造softPrefetch请求,ICache响应、miss处理、预取和异常结果在softPrefetch请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
180,功能测试点,ICache,预取,多源预取并发,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造多源预取并发,ICache响应、miss处理、预取和异常结果在多源预取并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
181,功能测试点,ICache,预取,预取被flush打断,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造预取被flush打断,ICache响应、miss处理、预取和异常结果在预取被flush打断下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
182,功能测试点,ICache,异常,总线错误,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造总线错误,ICache响应、miss处理、预取和异常结果在总线错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
183,功能测试点,ICache,异常,权限错误,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造权限错误,ICache响应、miss处理、预取和异常结果在权限错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
184,功能测试点,ICache,异常,ITLB miss,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造ITLB miss,ICache响应、miss处理、预取和异常结果在ITLB miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
